method_id,variant_id,model_family,probability_source,A,k,n_training_seeds,n_frames_mean,n_frames_std,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,weighted_f1_mean,weighted_f1_std,predicted_boundary_count_mean,predicted_boundary_count_std,ground_truth_boundary_count_mean,ground_truth_boundary_count_std,mean_video_edit_score_mean,mean_video_edit_score_std,mean_video_tfi_mean,mean_video_tfi_std,boundary_precision_tol5_mean,boundary_precision_tol5_std,boundary_recall_tol5_mean,boundary_recall_tol5_std,boundary_f1_tol5_mean,boundary_f1_tol5_std,matched_signed_delay_tol5_mean,matched_signed_delay_tol5_std,matched_abs_error_tol5_mean,matched_abs_error_tol5_std,tp_tol5_mean,tp_tol5_std,fp_tol5_mean,fp_tol5_std,fn_tol5_mean,fn_tol5_std,boundary_precision_tol10_mean,boundary_precision_tol10_std,boundary_recall_tol10_mean,boundary_recall_tol10_std,boundary_f1_tol10_mean,boundary_f1_tol10_std,matched_signed_delay_tol10_mean,matched_signed_delay_tol10_std,matched_abs_error_tol10_mean,matched_abs_error_tol10_std,tp_tol10_mean,tp_tol10_std,fp_tol10_mean,fp_tol10_std,fn_tol10_mean,fn_tol10_std
baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,3,14972.0,0.0,0.7245747617775402,0.020405857771495242,0.6140827618062747,0.047499594879047854,0.7149311992033982,0.02337501505326327,403.0,129.549218446118,22.0,0.0,7.215637249780762,1.7433689019921381,8.955566777367988,2.675499527102771,0.013406691044810659,0.0030545729084865583,0.25757575757575757,0.13886593015017698,0.025403321942075865,0.006217989557029411,0.3851851851851853,1.5964982256056972,2.222222222222222,0.3849001794597504,5.666666666666667,3.0550504633038935,397.3333333333333,126.50032938033534,16.333333333333332,3.0550504633038935,0.016316511076109565,0.0020907028535251545,0.30303030303030304,0.11439143083743561,0.030866043429138124,0.004277996675848233,1.7883597883597886,0.6838918561312702,3.1746031746031744,0.6141441943540669,6.666666666666667,2.516611478423583,396.3333333333333,127.1075659956296,15.333333333333334,2.516611478423583
baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,3,14972.0,0.0,0.7265117107489535,0.022036825220547982,0.6162733526574821,0.04931835590538971,0.7162047828685645,0.025109343521671896,262.0,92.67685795278129,22.0,0.0,11.87665111922236,3.2412318396690387,5.666875444331563,1.8635787763260574,0.015172509943512576,0.006022789269774169,0.196969696969697,0.1461159206211054,0.02801302476382134,0.011894094904535997,1.4305555555555556,0.3734536016596876,2.0972222222222223,0.486507774670472,4.333333333333333,3.2145502536643185,257.6666666666667,89.53397865242745,17.666666666666668,3.2145502536643185,0.022538803477809528,0.002233084883471491,0.27272727272727276,0.12026142323020868,0.04137639284849163,0.00490449438473197,3.7574074074074075,1.357652446176507,4.220370370370371,0.9609719445380809,6.0,2.6457513110645907,256.0,90.07219326740079,16.0,2.6457513110645907
baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,3,14972.0,0.0,0.7276026360317035,0.0214070511749602,0.6175400293267238,0.04876399958781117,0.7168301807881826,0.024366498033111646,197.66666666666666,70.40123104984268,22.0,0.0,14.864968683290577,3.8362714294156275,4.1988572867704335,1.3429117628789304,0.016394689188806835,0.009091000997709828,0.16666666666666666,0.13886593015017695,0.029680693187802188,0.017349535041135334,0.8412698412698413,1.5974280159249683,1.7936507936507937,0.864168735797854,3.6666666666666665,3.055050463303893,194.0,67.35725647619564,18.333333333333332,3.0550504633038935,0.026959605390977942,0.005038867530504996,0.24242424242424243,0.10497277621629561,0.04809483753288763,0.008902603092522996,4.041666666666667,1.5827849927685482,4.458333333333333,1.562916611125921,5.333333333333333,2.309401076758503,192.33333333333334,68.29592471980546,16.666666666666668,2.3094010767585034
baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,3,14972.0,0.0,0.7270905690622494,0.022724374460338086,0.6164715749809682,0.04958910914076399,0.7159715457002483,0.025722879236267926,161.66666666666666,49.863146043278626,22.0,0.0,17.663627542993094,3.4037464907557764,3.4571046401447822,0.9126619750853204,0.016499129053849,0.010054613488207364,0.13636363636363635,0.12026142323020865,0.02927575654539272,0.0188369817986665,1.3888888888888886,1.2056963563450391,1.5,1.3228756555322954,3.0,2.6457513110645907,158.66666666666666,47.247574893674,19.0,2.6457513110645907,0.024617913082761362,0.010853812246890058,0.196969696969697,0.1461159206211054,0.04349346675086219,0.020779595263445787,4.055555555555556,0.5853140973807078,4.138888888888889,0.47385339192311077,4.333333333333333,3.2145502536643185,157.33333333333334,46.70474636836531,17.666666666666668,3.2145502536643185
baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,3,14972.0,0.0,0.7277807462819487,0.02187478542613669,0.6175084889144716,0.04880514263897115,0.7163613455479624,0.02475875787895257,135.0,40.0374824383352,22.0,0.0,20.971612688929252,3.3586281609463984,2.8928680959114232,0.8271046966790311,0.019848389914179386,0.012548914562418453,0.13636363636363635,0.12026142323020865,0.0344538882537789,0.02307737042567437,2.1666666666666665,0.2886751345948129,2.277777777777778,0.4811252243246882,3.0,2.6457513110645907,132.0,37.5099986670221,19.0,2.6457513110645907,0.02614253436621858,0.01779209250740796,0.1818181818181818,0.16388869433927225,0.04548897025660284,0.032464746854720415,3.555555555555556,1.3877773329774221,3.6388888888888893,1.4345279259639285,4.0,3.605551275463989,131.0,36.51027252705737,18.0,3.605551275463989
baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,3,14972.0,0.0,0.7282260219075608,0.021429198860174237,0.6186808427637541,0.04890983712744455,0.7166133555628559,0.024506033059884254,120.33333333333333,40.00416644967538,22.0,0.0,23.69862119415845,6.348469139723047,2.575923328385129,0.8702584668512982,0.018009641873278238,0.006380195174711264,0.10606060606060608,0.06943296507508849,0.030511971688442278,0.012371224932880915,2.0833333333333335,0.14433756729740643,2.0833333333333335,0.14433756729740643,2.3333333333333335,1.5275252316519468,118.0,38.50973902793941,19.666666666666668,1.5275252316519468,0.024259641873278236,0.01699892953522197,0.15151515151515152,0.14611592062110537,0.04150098267745326,0.030960191658756655,2.714285714285714,1.237179148263484,2.714285714285714,1.237179148263484,3.3333333333333335,3.2145502536643185,117.0,37.04051835490427,18.666666666666668,3.2145502536643185
baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,3,14972.0,0.0,0.7284931872829281,0.023110963171649086,0.6190285976675796,0.050414342823339404,0.7165831675083815,0.026372420428219245,109.66666666666667,40.26578365477733,22.0,0.0,25.096098420448666,5.192064113440877,2.3502271439675186,0.8840123205574387,0.019842520611965314,0.0064992147495499045,0.10606060606060608,0.06943296507508849,0.03300208950361307,0.012861967294960298,2.75,0.25,2.75,0.25,2.3333333333333335,1.5275252316519468,107.33333333333333,38.81151032017865,19.666666666666668,1.5275252316519468,0.02954379242503837,0.016618705535478683,0.16666666666666666,0.13886593015017695,0.04970258907890209,0.030614586755843238,2.126984126984127,3.1168961439522542,4.126984126984127,0.9762872580750338,3.6666666666666665,3.055050463303893,106.0,37.36308338453881,18.333333333333332,3.0550504633038935
baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,3,14972.0,0.0,0.7281369667824382,0.02302048069628807,0.619210258172639,0.05002280890312422,0.7160095354768462,0.02636224020594668,102.33333333333333,34.645827069552446,22.0,0.0,27.45422022221557,7.413352434642557,2.1751704504999227,0.7465744098446581,0.018747220634013087,0.003536898597996429,0.0909090909090909,0.04545454545454545,0.030731277745608954,0.007757661605373326,3.1666666666666665,0.7637626158259733,3.1666666666666665,0.7637626158259733,2.0,1.0,100.33333333333333,33.6501609703926,20.0,1.0,0.02929928212947081,0.014671912783746625,0.15151515151515152,0.1143914308374356,0.048678464582127,0.0268983066113957,2.888888888888889,3.150543750835072,4.444444444444444,0.7698003589195008,3.3333333333333335,2.5166114784235836,99.0,32.18695387886216,18.666666666666668,2.5166114784235836
baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,3,14972.0,0.0,0.7280701754385964,0.023314325181583155,0.6194168843419391,0.04928061686301731,0.7158306744901469,0.02637325406830998,91.0,28.827070610799147,22.0,0.0,30.09059811650818,5.960957231190084,1.96646799388356,0.646395264309563,0.02451923076923077,0.007356100908672117,0.10606060606060606,0.05248638810814779,0.03946772305181898,0.013610695269518714,3.0,2.1858128414340006,4.111111111111112,0.838870492807861,2.3333333333333335,1.1547005383792515,88.66666666666667,27.75487945088815,19.666666666666668,1.1547005383792515,0.03368945868945869,0.014751845411483049,0.15151515151515152,0.09462118179391513,0.054709766705032005,0.026339173981079534,2.766666666666667,3.696394639825858,4.933333333333334,0.11547005383792526,3.3333333333333335,2.081665999466133,87.66666666666667,26.764404221527766,18.666666666666668,2.081665999466133
baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,3,14972.0,0.0,0.7247306082465045,0.018015389032228664,0.6160434180203206,0.0455730654365298,0.7115852763287737,0.020208004375756372,79.33333333333333,20.5993527406405,22.0,0.0,32.44518235202935,4.897386771431373,1.7767559593469882,0.534298643187118,0.022343214357733412,0.02301565987360214,0.0909090909090909,0.09090909090909091,0.035860843200292744,0.036725831600116506,-0.375,4.065863991822648,2.875,0.5303300858899106,2.0,2.0,77.33333333333333,19.139836293274126,20.0,2.0,0.025851986287557974,0.02351743946312939,0.10606060606060606,0.09462118179391513,0.041558848898298445,0.037650942719579535,0.20833333333333326,4.8908219032069535,3.458333333333333,0.2946278254943947,2.3333333333333335,2.081665999466133,77.0,18.734993995195193,19.666666666666668,2.081665999466133
