training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,baseline_raw,reference,baseline,uncalibrated,,,11,4720,0.8127118644067797,0.34846031864676963,61,3,4.8387096774193505,8.058350897029486,0.0,0.0,0.0,,,0,61,3,0.0,0.0,0.0,,,0,61,3
0,baseline_raw,reference,baseline,uncalibrated,,,12,2916,0.6923868312757202,0.33344653406177727,30,4,12.903225806451612,4.939040068784875,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3
0,baseline_raw,reference,baseline,uncalibrated,,,13,2597,0.7485560261840585,0.46218433622128735,55,6,12.5,4.143474727501935,0.0,0.0,0.0,,,0,55,6,0.01818181818181818,0.16666666666666666,0.032786885245901634,6.0,6.0,1,54,5
0,baseline_raw,reference,baseline,uncalibrated,,,14,4739,0.658155729056763,0.5825489963882547,138,9,6.474820143884896,8.486095614888594,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7
0,persistence_5,comparator,baseline,uncalibrated,,,11,4720,0.8141949152542373,0.3502417763767454,26,3,11.111111111111116,3.3090369889447384,0.0,0.0,0.0,,,0,26,3,0.0,0.0,0.0,,,0,26,3
0,persistence_5,comparator,baseline,uncalibrated,,,12,2916,0.6903292181069959,0.33310445976373865,10,4,36.36363636363637,1.5165922132250271,0.0,0.0,0.0,,,0,10,4,0.1,0.25,0.14285714285714288,9.0,9.0,1,9,3
0,persistence_5,comparator,baseline,uncalibrated,,,13,2597,0.7443203696572969,0.4591001519718431,14,6,40.0,0.8765422327482452,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
0,persistence_5,comparator,baseline,uncalibrated,,,14,4739,0.6598438489132729,0.5815716105373087,34,9,19.999999999999996,2.0210272812195558,0.058823529411764705,0.2222222222222222,0.09302325581395347,2.0,2.0,2,32,7,0.058823529411764705,0.2222222222222222,0.09302325581395347,2.0,2.0,2,32,7
0,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,11,4720,0.8127118644067797,0.34846031864676963,61,3,4.8387096774193505,8.058350897029486,0.0,0.0,0.0,,,0,61,3,0.0,0.0,0.0,,,0,61,3
0,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,12,2916,0.6923868312757202,0.33344653406177727,30,4,12.903225806451612,4.939040068784875,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3
0,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,13,2597,0.7485560261840585,0.46218433622128735,55,6,12.5,4.143474727501935,0.0,0.0,0.0,,,0,55,6,0.01818181818181818,0.16666666666666666,0.032786885245901634,6.0,6.0,1,54,5
0,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,14,4739,0.658155729056763,0.5825489963882547,138,9,6.474820143884896,8.486095614888594,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,4720,0.8127118644067797,0.34846031864676963,61,3,4.8387096774193505,8.058350897029486,0.0,0.0,0.0,,,0,61,3,0.0,0.0,0.0,,,0,61,3
