variant_id,A,all_seed_basic_feasible,all_seed_strict_feasible,macro_f1_mean,macro_f1_std,boundary_recall_tol10_mean,boundary_recall_tol10_std,boundary_f1_tol10_mean,boundary_f1_tol10_std,predicted_boundary_count_mean,predicted_boundary_count_std
baseline_calibrated,0.0,False,False,0.6140827618062747,0.047499594879047854,0.30303030303030304,0.11439143083743561,0.030866043429138124,0.004277996675848233,403.0,129.549218446118
baseline_calibrated,0.1,True,False,0.6162733526574821,0.04931835590538971,0.27272727272727276,0.12026142323020868,0.04137639284849163,0.00490449438473197,262.0,92.67685795278129
baseline_calibrated,0.2,True,False,0.6175400293267238,0.04876399958781117,0.24242424242424243,0.10497277621629561,0.04809483753288763,0.008902603092522996,197.66666666666666,70.40123104984268
baseline_calibrated,0.3,True,False,0.6164715749809682,0.04958910914076399,0.196969696969697,0.1461159206211054,0.04349346675086219,0.020779595263445787,161.66666666666666,49.863146043278626
baseline_calibrated,0.4,True,False,0.6175084889144716,0.04880514263897115,0.1818181818181818,0.16388869433927225,0.04548897025660284,0.032464746854720415,135.0,40.0374824383352
baseline_calibrated,0.5,True,False,0.6186808427637541,0.04890983712744455,0.15151515151515152,0.14611592062110537,0.04150098267745326,0.030960191658756655,120.33333333333333,40.00416644967538
baseline_calibrated,0.6,True,False,0.6190285976675796,0.050414342823339404,0.16666666666666666,0.13886593015017695,0.04970258907890209,0.030614586755843238,109.66666666666667,40.26578365477733
baseline_calibrated,0.7,False,False,0.619210258172639,0.05002280890312422,0.15151515151515152,0.1143914308374356,0.048678464582127,0.0268983066113957,102.33333333333333,34.645827069552446
baseline_calibrated,0.8,False,False,0.6194168843419391,0.04928061686301731,0.15151515151515152,0.09462118179391513,0.054709766705032005,0.026339173981079534,91.0,28.827070610799147
baseline_calibrated,0.9,False,False,0.6160434180203206,0.0455730654365298,0.10606060606060606,0.09462118179391513,0.041558848898298445,0.037650942719579535,79.33333333333333,20.5993527406405
baseline_calibrated,1.0,False,False,0.6164799527251298,0.04584314429280817,0.10606060606060606,0.09462118179391513,0.04425978312116926,0.04041662695963846,73.33333333333333,20.108041509140897
baseline_calibrated,1.1,False,False,0.6164598326527768,0.045886270179049476,0.07575757575757576,0.06943296507508848,0.03299929142625772,0.02893897054289603,67.66666666666667,21.007935008784973
baseline_calibrated,1.2,False,False,0.6168803815992784,0.04643007454314161,0.0909090909090909,0.04545454545454545,0.04533393591415962,0.015123048488424171,62.666666666666664,16.563010998406458
baseline_calibrated,1.3,False,False,0.6224055222831969,0.05788887058013353,0.07575757575757576,0.06943296507508848,0.039052762775238885,0.03537959095312633,55.666666666666664,12.858201014657272
baseline_calibrated,1.4,False,False,0.6184590695510629,0.0561054974194517,0.07575757575757576,0.06943296507508848,0.040974022672970366,0.03709988059163664,53.666666666666664,9.451631252505216
baseline_calibrated,1.5,False,False,0.6170654986461932,0.05514687097937753,0.07575757575757576,0.06943296507508849,0.041777361045996775,0.03854163539389142,52.333333333333336,9.865765724632496
baseline_uncalibrated,0.0,False,False,0.6140827618062747,0.047499594879047854,0.30303030303030304,0.11439143083743561,0.030866043429138124,0.004277996675848233,403.0,129.549218446118
baseline_uncalibrated,0.1,True,False,0.6160905759327912,0.049187434597219123,0.27272727272727276,0.12026142323020868,0.041043187456104295,0.0046166495219020585,264.6666666666667,95.73052456418138
baseline_uncalibrated,0.2,True,False,0.6175032131249915,0.04891397265699851,0.24242424242424243,0.10497277621629561,0.047732670853948854,0.008853936475329956,199.66666666666666,72.3901466591506
