training_seed,split,calibration_state,bin_index,bin_lower,bin_upper,count,fraction,mean_confidence,accuracy,absolute_gap
0,val,raw,0,0.0,0.06666666666666667,0,0.0,,,
0,val,raw,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
0,val,raw,2,0.13333333333333333,0.2,0,0.0,,,
0,val,raw,3,0.2,0.26666666666666666,1,6.67913438418381e-05,0.25648551110389234,1.0,0.7435144888961076
0,val,raw,4,0.26666666666666666,0.3333333333333333,4,0.0002671653753673524,0.2952678331405817,0.75,0.4547321668594183
0,val,raw,5,0.3333333333333333,0.4,43,0.0028720277851990383,0.3770726950561804,0.09302325581395349,0.2840494392422269
0,val,raw,6,0.4,0.4666666666666667,145,0.009684744857066524,0.43699147592081605,0.2413793103448276,0.19561216557598846
0,val,raw,7,0.4666666666666667,0.5333333333333333,415,0.02771840769436281,0.5030025973825933,0.3493975903614458,0.15360500702114754
0,val,raw,8,0.5333333333333333,0.6,511,0.03413037670317927,0.5684736390338703,0.3816046966731898,0.18686894236068047
0,val,raw,9,0.6,0.6666666666666666,637,0.042546086027250865,0.6346818194445678,0.44583987441130296,0.18884194503326485
0,val,raw,10,0.6666666666666666,0.7333333333333333,661,0.04414907827945498,0.7014083856755025,0.5219364599092284,0.17947192576627402
0,val,raw,11,0.7333333333333333,0.8,988,0.06598984771573604,0.767660280886937,0.5384615384615384,0.22919874242539862
0,val,raw,12,0.8,0.8666666666666667,1357,0.0906358535933743,0.8352954603584941,0.6050110537951363,0.2302844065633578
0,val,raw,13,0.8666666666666667,0.9333333333333333,2013,0.1344509751536201,0.9017209367362383,0.6592151018380527,0.24250583489818567
0,val,raw,14,0.9333333333333333,1.0,8197,0.5474886454715469,0.973068379627221,0.8815420275710626,0.09152635205615844
0,val,temperature_scaled,0,0.0,0.06666666666666667,0,0.0,,,
0,val,temperature_scaled,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
0,val,temperature_scaled,2,0.13333333333333333,0.2,0,0.0,,,
0,val,temperature_scaled,3,0.2,0.26666666666666666,3,0.00020037403152551428,0.24729195925716277,1.0,0.7527080407428373
0,val,temperature_scaled,4,0.26666666666666666,0.3333333333333333,31,0.002070531659096981,0.3168030438019585,0.12903225806451613,0.18777078573744238
0,val,temperature_scaled,5,0.3333333333333333,0.4,214,0.014293347582153353,0.373717609259616,0.2383177570093458,0.1353998522502702
0,val,temperature_scaled,6,0.4,0.4666666666666667,502,0.033529254608602725,0.4380242506465854,0.32270916334661354,0.11531508729997186
0,val,temperature_scaled,7,0.4666666666666667,0.5333333333333333,908,0.06064654020838899,0.5003345071220439,0.41629955947136565,0.0840349476506782
0,val,temperature_scaled,8,0.5333333333333333,0.6,1032,0.06892866684477691,0.5673579476003737,0.5213178294573644,0.046040118143009345
0,val,temperature_scaled,9,0.6,0.6666666666666666,1317,0.08796419983970077,0.63353822280667,0.5634016704631739,0.07013655234349614
0,val,temperature_scaled,10,0.6666666666666666,0.7333333333333333,1502,0.10032059845044082,0.7009561561663745,0.6284953395472703,0.0724608166191042
0,val,temperature_scaled,11,0.7333333333333333,0.8,1574,0.10512957520705317,0.767578626572154,0.6842439644218552,0.08333466215029883
0,val,temperature_scaled,12,0.8,0.8666666666666667,2785,0.18601389259951912,0.8371898252855471,0.8409335727109515,0.003743747425404398
0,val,temperature_scaled,13,0.8666666666666667,0.9333333333333333,4588,0.3064386855463532,0.8955503963030264,0.9139058413251961,0.018355445022169792
0,val,temperature_scaled,14,0.9333333333333333,1.0,516,0.03446433342238846,0.9552764983526504,0.937984496124031,0.017292002228619374
1,val,raw,0,0.0,0.06666666666666667,0,0.0,,,
1,val,raw,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
1,val,raw,2,0.13333333333333333,0.2,0,0.0,,,
