training_seed,split,video_id,calibration_state,temperature_fitted_on_validation,temperature_applied,n_frames,nll,brier,accuracy,mean_confidence,ece_15_bins,macro_f1
0,test,15,raw,1.5745263192066064,1.0,3653,2.3037986306019453,1.0362860083059917,0.3402682726526143,0.8502073270960722,0.5099390544434579,0.2828190906305243
0,test,16,raw,1.5745263192066064,1.0,3612,0.6668668005639629,0.40489091854731984,0.7231450719822813,0.8929898574450325,0.16984478546275114,0.6998650908478214
0,test,17,raw,1.5745263192066064,1.0,4678,0.6512083084631062,0.35485266252140957,0.7560923471569047,0.864284039873538,0.11465725673284718,0.6428512028092354
0,test,18,raw,1.5745263192066064,1.0,3546,0.3418889379086949,0.18835708597152684,0.8677382966723068,0.8658215386670816,0.013664430258719095,0.7053888120446581
0,test,19,raw,1.5745263192066064,1.0,3413,1.111489234593913,0.5330057856417869,0.6659830061529446,0.8638746839102285,0.19789167775728372,0.5659058656657002
0,test,20,raw,1.5745263192066064,1.0,4832,0.6611892102356486,0.3586419496850591,0.7766970198675497,0.8658864180046503,0.09871873447098209,0.6560082208112995
0,test,21,raw,1.5745263192066064,1.0,4326,2.229750282443099,0.9038778112827868,0.4186315302820157,0.8038985841591116,0.3853056176336551,0.40911818068804556
0,test,15,temperature_scaled,1.5745263192066064,1.5745263192066064,3653,1.7007838661943049,0.8626642959838987,0.3402682726526143,0.7228088667986183,0.382540594146004,0.2828190906305243
0,test,16,temperature_scaled,1.5745263192066064,1.5745263192066064,3612,0.5970111858675599,0.35632760163967997,0.7231450719822813,0.7911412273318594,0.09641422484752149,0.6998650908478214
0,test,17,temperature_scaled,1.5745263192066064,1.5745263192066064,4678,0.6151434485150217,0.32541189033016493,0.7560923471569047,0.7548571263109332,0.0944651386729964,0.6428512028092354
0,test,18,temperature_scaled,1.5745263192066064,1.5745263192066064,3546,0.41893569484478704,0.20800723430610532,0.8677382966723068,0.7552190096650031,0.11251928700730363,0.7053888120446581
0,test,19,temperature_scaled,1.5745263192066064,1.5745263192066064,3413,0.9368962794428971,0.4789666076518672,0.6659830061529446,0.7331315084333638,0.09607088927907342,0.5659058656657002
