training_seed,split,calibration_state,bin_index,bin_lower,bin_upper,count,fraction,mean_confidence,accuracy,absolute_gap
0,test,raw,0,0.0,0.06666666666666667,0,0.0,,,
0,test,raw,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
0,test,raw,2,0.13333333333333333,0.2,0,0.0,,,
0,test,raw,3,0.2,0.26666666666666666,1,3.563791874554526e-05,0.26664195685507,0.0,0.26664195685507
0,test,raw,4,0.26666666666666666,0.3333333333333333,13,0.00046329294369208836,0.3119071623493395,0.23076923076923078,0.08113793158010874
0,test,raw,5,0.3333333333333333,0.4,118,0.004205274411974341,0.3737592327455777,0.2288135593220339,0.1449456734235438
0,test,raw,6,0.4,0.4666666666666667,315,0.011225944404846757,0.4375270587277131,0.24126984126984127,0.1962572174578718
0,test,raw,7,0.4666666666666667,0.5333333333333333,1093,0.03895224518888097,0.5042787151993458,0.37511436413540716,0.1291643510639386
0,test,raw,8,0.5333333333333333,0.6,1269,0.045224518888096935,0.5666769245831899,0.4499605988967691,0.11671632568642076
0,test,raw,9,0.6,0.6666666666666666,1385,0.04935851746258019,0.6336938067277945,0.43971119133574005,0.19398261539205447
0,test,raw,10,0.6666666666666666,0.7333333333333333,1507,0.053706343549536704,0.7006274318380333,0.44525547445255476,0.2553719573854786
0,test,raw,11,0.7333333333333333,0.8,1928,0.06870990734141126,0.7678360979950277,0.4636929460580913,0.3041431519369364
0,test,raw,12,0.8,0.8666666666666667,2509,0.08941553813257305,0.8349450551571308,0.4986050219210841,0.3363400332360467
0,test,raw,13,0.8666666666666667,0.9333333333333333,4626,0.16486101211689239,0.9041100860239727,0.5959792477302205,0.3081308382937522
0,test,raw,14,0.9333333333333333,1.0,13296,0.4738417676407698,0.9707369003657993,0.8300992779783394,0.14063762238745992
0,test,temperature_scaled,0,0.0,0.06666666666666667,0,0.0,,,
0,test,temperature_scaled,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
0,test,temperature_scaled,2,0.13333333333333333,0.2,0,0.0,,,
0,test,temperature_scaled,3,0.2,0.26666666666666666,10,0.0003563791874554526,0.24524319776440046,0.1,0.14524319776440045
0,test,temperature_scaled,4,0.26666666666666666,0.3333333333333333,100,0.003563791874554526,0.3153954362121017,0.19,0.1253954362121017
0,test,temperature_scaled,5,0.3333333333333333,0.4,445,0.01585887384176764,0.3726222606648561,0.24719101123595505,0.12543124942890105
0,test,temperature_scaled,6,0.4,0.4666666666666667,1291,0.04600855310049893,0.4391413027678187,0.35243996901626645,0.08670133375155226
0,test,temperature_scaled,7,0.4666666666666667,0.5333333333333333,2088,0.0744119743406985,0.49990472858561047,0.43438697318007663,0.06551775540553384
0,test,temperature_scaled,8,0.5333333333333333,0.6,2252,0.08025659301496793,0.567230812710647,0.43561278863232683,0.13161802407832018
0,test,temperature_scaled,9,0.6,0.6666666666666666,2459,0.08763364219529579,0.634130006860381,0.49003660024400164,0.14409340661637937
0,test,temperature_scaled,10,0.6666666666666666,0.7333333333333333,2922,0.10413399857448324,0.7017052409989916,0.5092402464065708,0.19246499459242072
0,test,temperature_scaled,11,0.7333333333333333,0.8,3843,0.13695652173913042,0.7686463834911249,0.6346604215456675,0.13398596194545742
0,test,temperature_scaled,12,0.8,0.8666666666666667,5521,0.1967569493941554,0.8353406273594082,0.7384531787719616,0.09688744858744658
0,test,temperature_scaled,13,0.8666666666666667,0.9333333333333333,6357,0.22655024946543123,0.8982467415272255,0.9224476954538304,0.02420095392660493
0,test,temperature_scaled,14,0.9333333333333333,1.0,772,0.02751247327156094,0.9452056224324134,0.9844559585492227,0.03925033611680939
1,test,raw,0,0.0,0.06666666666666667,0,0.0,,,
1,test,raw,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
1,test,raw,2,0.13333333333333333,0.2,0,0.0,,,
1,test,raw,3,0.2,0.26666666666666666,0,0.0,,,
1,test,raw,4,0.26666666666666666,0.3333333333333333,9,0.00032074126870990734,0.3221235950249119,0.5555555555555556,0.2334319605306437
1,test,raw,5,0.3333333333333333,0.4,78,0.00277975766215253,0.37576754375680066,0.28205128205128205,0.09371626170551861
1,test,raw,6,0.4,0.4666666666666667,307,0.010940841054882395,0.44077488413982757,0.4364820846905538,0.004292799449273799
1,test,raw,7,0.4666666666666667,0.5333333333333333,2090,0.07448325017818959,0.5048528904396773,0.47655502392344495,0.02829786651623234
1,test,raw,8,0.5333333333333333,0.6,2493,0.08884533143264434,0.5668450199842082,0.5599679101484155,0.006877109835792705
1,test,raw,9,0.6,0.6666666666666666,2601,0.09269422665716322,0.6323553898651013,0.6036139946174548,0.028741395247646517
1,test,raw,10,0.6666666666666666,0.7333333333333333,2655,0.09461867426942266,0.6999760558071992,0.6421845574387948,0.05779149836840447
1,test,raw,11,0.7333333333333333,0.8,2760,0.09836065573770492,0.7670882310167352,0.6510869565217391,0.11600127449499609
1,test,raw,12,0.8,0.8666666666666667,2968,0.10577334283677833,0.8337846298568583,0.6404986522911051,0.19328597756575316
1,test,raw,13,0.8666666666666667,0.9333333333333333,4506,0.16058446186742695,0.9044485655233812,0.6815357301375943,0.22291283538578688
1,test,raw,14,0.9333333333333333,1.0,7593,0.27059871703492516,0.9637694716972822,0.6901093112076913,0.27366016048959096
1,test,temperature_scaled,0,0.0,0.06666666666666667,0,0.0,,,
1,test,temperature_scaled,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
1,test,temperature_scaled,2,0.13333333333333333,0.2,0,0.0,,,
1,test,temperature_scaled,3,0.2,0.26666666666666666,0,0.0,,,
1,test,temperature_scaled,4,0.26666666666666666,0.3333333333333333,33,0.0011760513186029936,0.3157586517898141,0.48484848484848486,0.16908983305867076
1,test,temperature_scaled,5,0.3333333333333333,0.4,243,0.008660014255167499,0.3740666169045768,0.37448559670781895,0.00041897980324212547
