training_seed,method_id,model_family,kind,probability_source,k,role,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,baseline_raw,baseline,raw,uncalibrated,,,15,3653,0.3402682726526143,0.2828190906305243,103,8,7.692307692307687,10.217745400731946,0.0,0.0,0.0,,,0,103,8,0.009708737864077669,0.125,0.018018018018018018,-6.0,6.0,1,102,7
0,baseline_raw,baseline,raw,uncalibrated,,,16,3612,0.7231450719822813,0.6998650908478214,82,9,12.048192771084343,4.048028250499205,0.012195121951219513,0.1111111111111111,0.02197802197802198,-5.0,5.0,1,81,8,0.036585365853658534,0.3333333333333333,0.06593406593406594,-1.6666666666666667,5.666666666666667,3,79,6
0,baseline_raw,baseline,raw,uncalibrated,,,17,4678,0.7560923471569047,0.6428512028092354,135,6,5.147058823529416,9.78101020426602,0.007407407407407408,0.16666666666666666,0.014184397163120567,3.0,3.0,1,134,5,0.014814814814814815,0.3333333333333333,0.028368794326241134,6.0,6.0,2,133,4
0,baseline_raw,baseline,raw,uncalibrated,,,18,3546,0.8677382966723068,0.7053888120446581,112,8,7.964601769911505,6.1391465464788535,0.044642857142857144,0.625,0.08333333333333334,1.4,1.8,5,107,3,0.044642857142857144,0.625,0.08333333333333334,1.4,1.8,5,107,3
0,baseline_raw,baseline,raw,uncalibrated,,,19,3413,0.6659830061529446,0.5659058656657002,73,6,9.459459459459463,6.228254999378052,0.0273972602739726,0.3333333333333333,0.05063291139240506,-2.0,2.0,2,71,4,0.0547945205479452,0.6666666666666666,0.10126582278481013,-1.75,4.75,4,69,2
0,baseline_raw,baseline,raw,uncalibrated,,,20,4832,0.7766970198675497,0.6560082208112995,114,9,8.695652173913048,5.555945892860343,0.017543859649122806,0.2222222222222222,0.032520325203252036,0.5,0.5,2,112,7,0.043859649122807015,0.5555555555555556,0.08130081300813007,4.2,4.2,5,109,4
0,baseline_raw,baseline,raw,uncalibrated,,,21,4326,0.4186315302820157,0.40911818068804556,184,9,4.86486486486486,12.734007905648063,0.02717391304347826,0.5555555555555556,0.05181347150259067,1.6,2.0,5,179,4,0.02717391304347826,0.5555555555555556,0.05181347150259067,1.6,2.0,5,179,4
0,persistence_5,baseline,causal_persistence,,,,15,3653,0.335340815767862,0.2748737362336553,30,8,22.580645161290324,2.5886376008880543,0.03333333333333333,0.125,0.052631578947368425,-2.0,2.0,1,29,7,0.06666666666666667,0.25,0.10526315789473685,-6.0,6.0,2,28,6
0,persistence_5,baseline,causal_persistence,,,,16,3612,0.719545957918051,0.7359354328918998,30,9,32.25806451612904,1.3877309117367482,0.06666666666666667,0.2222222222222222,0.10256410256410256,-1.5,1.5,2,28,7,0.06666666666666667,0.2222222222222222,0.10256410256410256,-1.5,1.5,2,28,7
0,persistence_5,baseline,causal_persistence,,,,17,4678,0.7552372808892689,0.6393237489673682,36,6,18.918918918918916,2.659152510009671,0.0,0.0,0.0,,,0,36,6,0.0,0.0,0.0,,,0,36,6
0,persistence_5,baseline,causal_persistence,,,,18,3546,0.8601240834743373,0.6949536686529674,43,8,20.45454545454546,2.1792181458573263,0.023255813953488372,0.125,0.03921568627450981,5.0,5.0,1,42,7,0.09302325581395349,0.5,0.15686274509803924,7.0,7.0,4,39,4
0,persistence_5,baseline,causal_persistence,,,,19,3413,0.6680339876941107,0.5671375166100028,28,6,24.13793103448276,2.3356415830249118,0.07142857142857142,0.3333333333333333,0.11764705882352941,-4.5,4.5,2,26,4,0.07142857142857142,0.3333333333333333,0.11764705882352941,-4.5,4.5,2,26,4
0,persistence_5,baseline,causal_persistence,,,,20,4832,0.7775248344370861,0.6502025421310984,30,9,32.25806451612904,1.3367340923859312,0.06666666666666667,0.2222222222222222,0.10256410256410256,4.5,4.5,2,28,7,0.1,0.3333333333333333,0.15384615384615383,6.333333333333333,6.333333333333333,3,27,6
0,persistence_5,baseline,causal_persistence,,,,21,4326,0.41562644475265836,0.3989174983261865,55,9,16.07142857142857,3.719851729602015,0.03636363636363636,0.2222222222222222,0.0625,4.0,4.0,2,53,7,0.07272727272727272,0.4444444444444444,0.125,1.75,5.75,4,51,5
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,15,3653,0.33698330139611277,0.27600220307790907,70,8,9.859154929577462,6.906613090583597,0.014285714285714285,0.125,0.02564102564102564,-5.0,5.0,1,69,7,0.014285714285714285,0.125,0.02564102564102564,-5.0,5.0,1,69,7
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,16,3612,0.723421926910299,0.7110613459141584,54,9,18.181818181818176,2.6335794946330577,0.037037037037037035,0.2222222222222222,0.06349206349206349,-4.5,4.5,2,52,7,0.037037037037037035,0.2222222222222222,0.06349206349206349,-4.5,4.5,2,52,7
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,17,4678,0.751817015818726,0.6374536891731161,77,6,8.974358974358976,5.668263645163885,0.0,0.0,0.0,,,0,77,6,0.0,0.0,0.0,,,0,77,6
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,18,3546,0.8694303440496334,0.7043203328575205,67,8,13.235294117647056,3.58986210412173,0.029850746268656716,0.25,0.05333333333333334,2.0,2.0,2,65,6,0.05970149253731343,0.5,0.10666666666666667,4.25,4.25,4,63,4
