split,video_id,score,T,inference_seed,n_training_seeds,n_frames_mean,n_frames_std,n_errors_mean,n_errors_std,error_rate_mean,error_rate_std,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,error_auroc_mean,error_auroc_std,error_aupr_mean,error_aupr_std,exact_aurc_mean,exact_aurc_std,oracle_aurc_mean,oracle_aurc_std,excess_aurc_mean,excess_aurc_std
test,15,mc_entropy,30,0,3,3653.0,0.0,2248.3333333333335,158.82485112013592,0.615475864586185,0.04347792256231477,0.3845241354138151,0.04347792256231481,0.33027087962116947,0.04275482660769633,0.7479372494724906,0.12820257428044976,0.774187035141913,0.1264945792583357,0.4232727188198299,0.07592060982210143,0.24968302000661666,0.04124634710770076,0.1735896988132132,0.09478931328736276
test,15,mc_mutual_info,30,0,3,3653.0,0.0,2248.3333333333335,158.82485112013592,0.615475864586185,0.04347792256231477,0.3845241354138151,0.04347792256231481,0.33027087962116947,0.04275482660769633,0.8056998309653339,0.05318776039539348,0.8425268533330347,0.03778515327033793,0.38184258995226855,0.03185090838114624,0.24968302000661666,0.04124634710770076,0.13215956994565184,0.04642316981070794
test,16,mc_entropy,30,0,3,3612.0,0.0,1016.3333333333334,54.84827557301445,0.2813768918420081,0.015185015385662875,0.7186231081579919,0.015185015385662883,0.7116741390760609,0.008454697554889675,0.7407776766507701,0.14232468068971538,0.47797726779208966,0.12259034273039958,0.1354800150090035,0.061397589579774633,0.04407694999416087,0.0050924403800113715,0.09140306501484256,0.06296682640783398
test,16,mc_mutual_info,30,0,3,3612.0,0.0,1016.3333333333334,54.84827557301445,0.2813768918420081,0.015185015385662875,0.7186231081579919,0.015185015385662883,0.7116741390760609,0.008454697554889675,0.6999328917103157,0.11127270866357887,0.4155565520891907,0.08453874481713937,0.15062877268067437,0.05207769737541803,0.04407694999416087,0.0050924403800113715,0.10655182268651343,0.05356375270977101
test,17,mc_entropy,30,0,3,4678.0,0.0,1304.6666666666667,154.02056139792938,0.27889411429385774,0.03292444664342227,0.7211058857061422,0.03292444664342228,0.6268813602851115,0.03472581605751629,0.7876816174056863,0.023612667003731356,0.5061472114080731,0.032764250748270204,0.11694719816808163,0.029770128255332724,0.043641989657690304,0.010416899262709967,0.07330520851039134,0.01935400861140544
test,17,mc_mutual_info,30,0,3,4678.0,0.0,1304.6666666666667,154.02056139792938,0.27889411429385774,0.03292444664342227,0.7211058857061422,0.03292444664342228,0.6268813602851115,0.03472581605751629,0.8043879923766072,0.020030397519116904,0.532835504862434,0.033518125060939354,0.10936269899018296,0.026263196216659016,0.043641989657690304,0.010416899262709967,0.06572070933249263,0.015970338933509767
test,18,mc_entropy,30,0,3,3546.0,0.0,499.0,50.50742519669756,0.14072194021432602,0.014243492723264955,0.8592780597856741,0.014243492723264955,0.6876020526112528,0.02173327902330085,0.7785728818561356,0.09127171194829066,0.3729270413023639,0.11773319316082033,0.05648148582783993,0.022211235384329203,0.010500034662892434,0.00216043494344087,0.04598145116494743,0.022755387220988525
test,18,mc_mutual_info,30,0,3,3546.0,0.0,499.0,50.50742519669756,0.14072194021432602,0.014243492723264955,0.8592780597856741,0.014243492723264955,0.6876020526112528,0.02173327902330085,0.8108755561844146,0.046267421977382,0.3932175205009716,0.0586184076120819,0.047904668654364026,0.011869551711586998,0.010500034662892434,0.00216043494344087,0.03740463399147157,0.01280102509071097
test,19,mc_entropy,30,0,3,3413.0,0.0,933.3333333333334,197.702638660523,0.2734642054888173,0.057926351790367106,0.7265357945111828,0.05792635179036716,0.6030586731203997,0.044302965613552736,0.6418518534023173,0.14987099612226734,0.42553542086697727,0.1417431636431422,0.1990201531540846,0.1028236152853509,0.042943993567586165,0.01880298780287036,0.1560761595864984,0.09863589408673677
test,19,mc_mutual_info,30,0,3,3413.0,0.0,933.3333333333334,197.702638660523,0.2734642054888173,0.057926351790367106,0.7265357945111828,0.05792635179036716,0.6030586731203997,0.044302965613552736,0.6536751742701783,0.1809533949399805,0.42636709274592627,0.1380641962477504,0.1939674645256039,0.118946379518984,0.042943993567586165,0.01880298780287036,0.15102347095801774,0.11550299946301783
test,20,mc_entropy,30,0,3,4832.0,0.0,1031.0,151.3175469005495,0.21336920529801318,0.03131571748769652,0.7866307947019867,0.03131571748769647,0.6429226442987003,0.051096857021936073,0.7885282321165539,0.04446027321183625,0.47281022960596686,0.09387320359375635,0.08431414867266283,0.01684007580101554,0.025016502060090633,0.0073074988987803305,0.059297646612572134,0.011749306189916825
test,20,mc_mutual_info,30,0,3,4832.0,0.0,1031.0,151.3175469005495,0.21336920529801318,0.03131571748769652,0.7866307947019867,0.03131571748769647,0.6429226442987003,0.051096857021936073,0.7868070821422473,0.024415936637026806,0.44671922315369716,0.03203766756010097,0.08271126692626457,0.01846574648745716,0.025016502060090633,0.0073074988987803305,0.0576947648661739,0.011164537317940898
test,21,mc_entropy,30,0,3,4326.0,0.0,2550.3333333333335,358.85140843158655,0.5895361380798274,0.08295224420517491,0.4104638619201726,0.08295224420517486,0.36102842683835284,0.08552492493354916,0.5663605935542262,0.0566264605954041,0.6433484439980567,0.08265832932603817,0.5273637335318268,0.08862139410538113,0.2298263673488392,0.07677817893106126,0.2975373661829876,0.01991710414754441
test,21,mc_mutual_info,30,0,3,4326.0,0.0,2550.3333333333335,358.85140843158655,0.5895361380798274,0.08295224420517491,0.4104638619201726,0.08295224420517486,0.36102842683835284,0.08552492493354916,0.5457873410917685,0.03259164735162068,0.620420844553481,0.09394337645187915,0.5425523474394559,0.08168374567065027,0.2298263673488392,0.07677817893106126,0.31272598009061664,0.009029888259493848
