training_seed,inference_seed,T,split,video_id,n_frames,n_errors,error_rate,accuracy,macro_f1,score,error_auroc,error_aupr,exact_aurc,oracle_aurc,excess_aurc
0,0,30,test,15,3653,2397,0.6561730084861758,0.3438269915138242,0.2837241770328551,mc_entropy,0.886499910982146,0.9102968920194172,0.3581225701766458,0.289187374271013,0.0689351959056328
0,0,30,test,15,3653,2397,0.6561730084861758,0.3438269915138242,0.2837241770328551,mc_mutual_info,0.8668151736911055,0.8850090023181074,0.3682811465430194,0.289187374271013,0.0790937722720064
0,0,30,test,16,3612,973,0.2693798449612403,0.7306201550387597,0.7209183193315117,mc_entropy,0.8045333126667076,0.5077061736310523,0.0981329275734933,0.0401035356507849,0.0580293919227083
0,0,30,test,16,3612,973,0.2693798449612403,0.7306201550387597,0.7209183193315117,mc_mutual_info,0.7488683659254591,0.4312702420717617,0.1177151302433729,0.0401035356507849,0.0776115945925879
0,0,30,test,17,4678,1130,0.241556220607097,0.758443779392903,0.6465166443186016,mc_entropy,0.814750675938582,0.4932013383013391,0.0834130357252648,0.0318824921235841,0.0515305436016807
0,0,30,test,17,4678,1130,0.241556220607097,0.758443779392903,0.6465166443186016,mc_mutual_info,0.8260055521744769,0.5263279268939675,0.0791638947476757,0.0318824921235841,0.0472814026240915
0,0,30,test,18,3546,448,0.1263395375070502,0.8736604624929498,0.7123142344222627,mc_entropy,0.805075134879646,0.341047221889759,0.0481670445482132,0.0083577402128701,0.039809304335343
0,0,30,test,18,3546,448,0.1263395375070502,0.8736604624929498,0.7123142344222627,mc_mutual_info,0.8085602462418151,0.3331844192372841,0.0455474772855237,0.0083577402128701,0.0371897370726536
0,0,30,test,19,3413,1136,0.3328450043949604,0.6671549956050395,0.5658548777350038,mc_entropy,0.7102500819585938,0.568197536131291,0.1879767338107601,0.0628741951246566,0.1251025386861035
0,0,30,test,19,3413,1136,0.3328450043949604,0.6671549956050395,0.5658548777350038,mc_mutual_info,0.7244407099160621,0.5419811528769561,0.1740660402601772,0.0628741951246566,0.1111918451355206
0,0,30,test,20,4832,1070,0.2214403973509933,0.7785596026490066,0.6572428155223368,mc_entropy,0.7372202099698411,0.3792368254629022,0.0984802663119457,0.0265822657576898,0.0718980005542559
0,0,30,test,20,4832,1070,0.2214403973509933,0.7785596026490066,0.6572428155223368,mc_mutual_info,0.7715366900684165,0.4183394123641877,0.0859900671349074,0.0265822657576898,0.0594078013772176
0,0,30,test,21,4326,2486,0.574664817383264,0.425335182616736,0.415771227127082,mc_entropy,0.6294562594004687,0.6846172905856509,0.4868537743409257,0.2111216422648812,0.2757321320760444
0,0,30,test,21,4326,2486,0.574664817383264,0.425335182616736,0.415771227127082,mc_mutual_info,0.5833694777711708,0.6131191405533585,0.5139277549004809,0.2111216422648812,0.3028061126355996
1,0,30,test,15,3653,2267,0.6205858198740761,0.3794141801259238,0.3392954219521032,mc_entropy,0.6335317380751876,0.6602359333623217,0.5066467359905407,0.2529702796154445,0.2536764563750961
1,0,30,test,15,3653,2267,0.6205858198740761,0.3794141801259238,0.3392954219521032,mc_mutual_info,0.7698863039621752,0.8298978674878872,0.4182298279024339,0.2529702796154445,0.1652595482869894
1,0,30,test,16,3612,998,0.2763012181616833,0.7236987818383167,0.7043334538519286,mc_entropy,0.5777216253470983,0.3432564998576271,0.2063412996365711,0.0423097348350246,0.1640315648015465
1,0,30,test,16,3612,998,0.2763012181616833,0.7236987818383167,0.7043334538519286,mc_mutual_info,0.5725787841942492,0.3242634479799046,0.2106700598253603,0.0423097348350246,0.1683603249903357
1,0,30,test,17,4678,1363,0.291363830696879,0.708636169303121,0.6473411688967399,mc_entropy,0.7769768576768706,0.4818337970210675,0.1271678682900372,0.0473314294149322,0.079836438875105
1,0,30,test,17,4678,1363,0.291363830696879,0.708636169303121,0.6473411688967399,mc_mutual_info,0.7864568774628763,0.5030483604558109,0.1220580124573358,0.0473314294149322,0.0747265830424036
1,0,30,test,18,3546,500,0.1410039481105471,0.8589960518894529,0.6714622506029623,mc_entropy,0.6769829284307287,0.2744166884160982,0.081650406231209,0.0104641994978481,0.0711862067333609
1,0,30,test,18,3546,500,0.1410039481105471,0.8589960518894529,0.6714622506029623,mc_mutual_info,0.7658092580433354,0.3961575540843827,0.0607759541265121,0.0104641994978481,0.050311754628664
1,0,30,test,19,3413,923,0.2704365660709054,0.7295634339290946,0.5912523323102375,mc_entropy,0.4699843795550567,0.2847294390477417,0.306919731661035,0.0404382928812703,0.2664814387797646
1,0,30,test,19,3413,923,0.2704365660709054,0.7295634339290946,0.5912523323102375,mc_mutual_info,0.4480328682008641,0.2734981664729861,0.3216092603682984,0.0404382928812703,0.2811709674870281
1,0,30,test,20,4832,1159,0.2398592715231788,0.7601407284768212,0.5861935328782738,mc_entropy,0.8157090180965171,0.5669803874480933,0.088767076427929,0.0314142071084838,0.0573528693194451
1,0,30,test,20,4832,1159,0.2398592715231788,0.7601407284768212,0.5861935328782738,mc_mutual_info,0.7739179193268886,0.481460330395431,0.0993179868268343,0.0314142071084838,0.0679037797183504
1,0,30,test,21,4326,2937,0.6789181692094314,0.3210818307905687,0.2624746401977457,mc_entropy,0.5199548081097333,0.6972463031929168,0.6290002767516323,0.3142286379828354,0.3147716387687969
1,0,30,test,21,4326,2937,0.6789181692094314,0.3210818307905687,0.2624746401977457,mc_mutual_info,0.5287000124770407,0.7178020108504677,0.6346959281212587,0.3142286379828354,0.3204672901384233
2,0,30,test,15,3653,2081,0.5696687653983028,0.4303312346016972,0.36779303987855,mc_entropy,0.7237800993601384,0.7520282800440001,0.4050488502923034,0.2068914061333925,0.1981574441589108
2,0,30,test,15,3653,2081,0.5696687653983028,0.4303312346016972,0.36779303987855,mc_mutual_info,0.7803980152427208,0.8126736901931092,0.3590167954113523,0.2068914061333925,0.1521253892779597
2,0,30,test,16,3612,1078,0.2984496124031007,0.7015503875968992,0.7097706440447427,mc_entropy,0.8400780919385045,0.5829691298875894,0.1019658178169461,0.0498175794966731,0.0521482383202729
2,0,30,test,16,3612,1078,0.2984496124031007,0.7015503875968992,0.7097706440447427,mc_mutual_info,0.7783515250112386,0.4911359662159059,0.1235011279732899,0.0498175794966731,0.0736835484766167
2,0,30,test,17,4678,1421,0.3037622915775972,0.6962377084224027,0.5867862676399932,mc_entropy,0.7713173186016067,0.5434064989018127,0.1402606904889429,0.0517120474345546,0.0885486430543883
2,0,30,test,17,4678,1421,0.3037622915775972,0.6962377084224027,0.5867862676399932,mc_mutual_info,0.8007015474924684,0.5691302272375239,0.1268661897655374,0.0517120474345546,0.0751541423309828
2,0,30,test,18,3546,549,0.1548223350253807,0.8451776649746193,0.6790296728085335,mc_entropy,0.8536605822580322,0.5033172136012345,0.0396270067040976,0.0126781642779591,0.0269488424261384
2,0,30,test,18,3546,549,0.1548223350253807,0.8451776649746193,0.6790296728085335,mc_mutual_info,0.8582571642680933,0.450310588181248,0.0373905745510563,0.0126781642779591,0.0247124102730971
2,0,30,test,19,3413,741,0.217111046000586,0.782888953999414,0.6520688093159579,mc_entropy,0.7453210986933017,0.423679287421899,0.1021639939904587,0.0255194926968316,0.0766445012936271
2,0,30,test,19,3413,741,0.217111046000586,0.782888953999414,0.6520688093159579,mc_mutual_info,0.7885519446936087,0.4636219588878366,0.0862270929483361,0.0255194926968316,0.0607076002515045
2,0,30,test,20,4832,864,0.1788079470198675,0.8211920529801324,0.6853315844954905,mc_entropy,0.8126554682833035,0.472213475906905,0.0656951032781138,0.0170530333140983,0.0486420699640154
2,0,30,test,20,4832,864,0.1788079470198675,0.8211920529801324,0.6853315844954905,mc_mutual_info,0.8149666370314368,0.4403579267014728,0.062825746817052,0.0170530333140983,0.0457727135029537
2,0,30,test,21,4326,2228,0.5150254276467868,0.4849745723532131,0.4048394131902308,mc_entropy,0.5496707131524766,0.5481817382156025,0.4662371495029225,0.1641288217988011,0.3021083277041214
2,0,30,test,21,4326,2228,0.5150254276467868,0.4849745723532131,0.4048394131902308,mc_mutual_info,0.5252925330270942,0.5303413822566168,0.4790333592966281,0.1641288217988011,0.314904537497827
